journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
Journal of Pain Research,1396.27,1540.01,2002.516315789474,1907.478,2031.385,1925.263333333333,1178-7090,,1178-7090,1178-7090
Frontiers in Psychology,1315.2916538461536,1699.8495433789951,1862.4588432835824,1913.3196363636364,2058.493198529412,2047.232030456853,1664-1078,,1664-1078,1664-1078
i-Perception,502.89,409.4311111111112,460.8275000000001,599.8538461538462,480.8388888888889,508.28,2041-6695,2041-6695,2041-6695,2041-6695
PLOS ONE,1291.1849356499358,1408.0277238029146,1452.5876965140126,1433.6060160427808,1570.333461091754,1598.9506506024095,1932-6203,,1932-6203,1932-6203
International Journal of Higher Education,,,428.045,,,,1927-6052,1927-6044,1927-6052,1927-6044
BMC Neuroscience,1628.8933333333334,1624.2408333333333,1661.8557142857142,1691.18125,1661.24,1661.24,1471-2202,1471-2202,1471-2202,1471-2202
Electronic Journal of Research in Education Psychology,,,,107.1,,,1696-2095,,1696-2095,1696-2095
Frontiers in Human Neuroscience,1362.814430379747,1698.1209638554217,1887.6047674418603,1960.219302325581,2136.1005,2178.911071428572,1662-5161,,1662-5161,1662-5161
Journal of Medical Internet Research,1728.905,2042.0126315789475,2545.432333333333,2307.7870967741933,2329.4836842105265,1989.3765384615383,1438-8871,,1438-8871,1438-8871
BMC Neurology,1625.239411764706,1635.8126315789475,1640.5555555555557,1668.959,1913.4722222222224,1873.735,1471-2377,,1471-2377,1471-2377
Health and Quality of Life Outcomes,1729.0873333333334,1670.55625,1613.8830769230772,1670.0388888888888,1684.099230769231,1736.5,1477-7525,1477-7525,1477-7525,1477-7525
Frontiers in Oncology,1463.1776923076925,1311.926666666667,1729.4950000000003,1706.8923529411763,1897.7654901960784,1994.115,2234-943X,,2234-943X,2234-943X
Disease Markers,,,1869.465,1694.355,1504.295,1631.72,0278-0240,0278-0240,1875-8630,0278-0240
Annals of Transplantation,834.2900000000002,1122.13,1136.0,1488.49,1819.6533333333332,1920.41,2329-0358,,2329-0358,1425-9524
New Journal of Physics,1482.115786516854,1491.4238650306747,1428.113154362416,1525.5502970297032,1526.000882352941,1438.75875,1367-2630,,1367-2630,1367-2630
PLOS Pathogens,2099.4879245283023,2132.832173913044,2236.3019718309865,2088.906111111111,2170.0013636363637,2297.098,1553-7374,,1553-7374,1553-7366
Journal of Inequalities and Applications,710.0,2015.0,842.0,1231.0,885.36,,1029-242X,1029-242X,,1025-5834
BMC Research Notes,958.5992307692308,1004.9006060606062,1027.7508823529408,982.9464864864866,1082.588888888889,1151.675555555555,1756-0500,1756-0500,1756-0500,1756-0500
SpringerPlus,774.7575,969.3482608695648,1105.0,,,,2193-1801,2193-1801,2193-1801,2193-1801
EJNMMI Research,1404.9,1476.071428571429,1489.4208333333336,1526.0740000000003,1771.08625,2100.33375,2191-219X,2191-219X,,2191-219X
The Journal of Headache and Pain,1397.6542857142856,1466.87,2015.0,1548.95,1721.3366666666668,1634.765,1129-2377,1129-2377,1129-2377,1129-2369
Radiation Oncology,1655.92,1676.5681818181815,1610.458695652174,1688.4104545454547,1848.0872,1934.5426666666672,1748-717X,1748-717X,1748-717X,1748-717X
Diagnostic Pathology,1644.6699999999998,1690.86,1745.0,1661.24,2703.96,,1746-1596,1746-1596,1746-1596,1746-1596
Retrovirology,1747.03875,1802.992857142857,1976.06,1967.685,,,1742-4690,1742-4690,1742-4690,1742-4690
Parasites & Vectors,1712.3237500000002,1731.9596551724142,1781.3991176470586,1640.7296428571426,1755.0376,1814.843125,1756-3305,1756-3305,,1756-3305
Orphanet Journal of Rare Diseases,1824.627894736842,1836.9658823529408,1876.3791666666668,1873.3582352941175,1915.455,1914.6053846153848,1750-1172,1750-1172,,1750-1172
BMC Cancer,1687.6926470588237,1654.4914035087718,1692.5137931034485,1668.8694736842106,1741.181489361702,1900.3318181818183,1471-2407,1471-2407,1471-2407,1471-2407
BMC Ophthalmology,1900.34,1483.336,1651.6314285714286,1682.14,1604.0499999999995,1699.95,1471-2415,1471-2415,1471-2415,1471-2415
Critical Care,1778.912857142857,1887.749,2129.599,2091.5944444444444,1934.665,2537.1850000000004,1364-8535,1364-8535,,1364-8535
